Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat5.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 2 num singular values and vectors approximated 10
4,  4,  10,  0.672484,  0.996173,  195505,  0.349517,  0.994767,  528450,  6.86473e-11,  0.992508,  21767894,  3.77816e-14,  0.992508,  141339174,
4,  4,  10,  0.672484,  0.996173,  233724,  0.349517,  0.994767,  473137,  6.86473e-11,  0.992508,  21882227,  3.77816e-14,  0.992508,  140489860,
4,  8,  10,  0.471683,  0.994223,  376587,  0.384424,  0.993385,  931071,  0,  0,  0,  0,  0,  0,
4,  8,  10,  0.471683,  0.994223,  390962,  0.384424,  0.993385,  961216,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.21067,  0.993097,  764384,  0.376735,  0.99327,  1806683,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.21067,  0.993097,  691186,  0.376735,  0.99327,  1846870,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0840791,  0.992653,  1410246,  0.366262,  0.993137,  3738527,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0840791,  0.992653,  1400952,  0.366262,  0.993137,  3718880,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.591796,  0.994156,  235636,  0.382787,  0.993381,  469686,  0,  0,  0,  0,  0,  0,
8,  4,  10,  0.591796,  0.994156,  253605,  0.382787,  0.993381,  499251,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.299571,  0.993157,  438771,  0.374341,  0.99327,  945539,  0,  0,  0,  0,  0,  0,
8,  8,  10,  0.299571,  0.993157,  399614,  0.374341,  0.99327,  985385,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.122065,  0.992712,  845933,  0.363901,  0.993135,  1879812,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.122065,  0.992712,  800948,  0.363901,  0.993135,  1972183,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.0477116,  0.992553,  1664176,  0.34153,  0.992973,  4048490,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.0477116,  0.992553,  1591897,  0.34153,  0.992973,  3969315,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.442434,  0.993409,  314653,  0.369375,  0.993261,  564788,  0,  0,  0,  0,  0,  0,
16,  4,  10,  0.442434,  0.993409,  319792,  0.369375,  0.993261,  604498,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.214828,  0.992823,  576888,  0.361811,  0.99313,  1162314,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.214828,  0.992823,  613200,  0.361811,  0.99313,  1194157,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0837676,  0.992583,  1154143,  0.341078,  0.992969,  2327679,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0837676,  0.992583,  1135230,  0.341078,  0.992969,  2363392,  0,  0,  0,  0,  0,  0,
16,  32,  10,  0.0303697,  0.992515,  2141877,  0.297979,  0.992783,  4294145,  0,  0,  0,  0,  0,  0,
16,  32,  10,  0.0303697,  0.992515,  2128590,  0.297979,  0.992783,  4378196,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.424934,  0.993271,  454397,  0.35565,  0.993119,  754072,  0,  0,  0,  0,  0,  0,
32,  4,  10,  0.424934,  0.993271,  387967,  0.35565,  0.993119,  826391,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.194586,  0.99274,  794901,  0.336214,  0.992963,  1406854,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.194586,  0.99274,  706052,  0.336214,  0.992963,  1542347,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.07285,  0.992547,  1462201,  0.295351,  0.99278,  2637539,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.07285,  0.992547,  1520412,  0.295351,  0.99278,  2535533,  0,  0,  0,  0,  0,  0,
32,  32,  10,  0.0116375,  0.992508,  3189132,  0.225882,  0.992609,  5714628,  0,  0,  0,  0,  0,  0,
32,  32,  10,  0.0116375,  0.992508,  3222932,  0.225882,  0.992609,  6003030,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.398212,  0.993115,  1167914,  0.329185,  0.992948,  1020251,  0,  0,  0,  0,  0,  0,
64,  4,  10,  0.398212,  0.993115,  932381,  0.329185,  0.992948,  992472,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.170874,  0.992653,  1874560,  0.289959,  0.992773,  1774361,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.170874,  0.992653,  1953603,  0.289959,  0.992773,  1746599,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.0506813,  0.992517,  3917845,  0.222035,  0.992607,  4604692,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.0506813,  0.992517,  4015226,  0.222035,  0.992607,  4070026,  0,  0,  0,  0,  0,  0,
64,  32,  10,  0.000171322,  0.992508,  7756822,  0.061211,  0.992511,  8091182,  0,  0,  0,  0,  0,  0,
64,  32,  10,  0.000171322,  0.992508,  8301180,  0.061211,  0.992511,  7978305,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.359041,  0.992938,  1715371,  0.277233,  0.992755,  1352288,  0,  0,  0,  0,  0,  0,
128,  4,  10,  0.359041,  0.992938,  1784427,  0.277233,  0.992755,  1460723,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.138537,  0.992572,  3442343,  0.21395,  0.9926,  3771872,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.138537,  0.992572,  2962809,  0.21395,  0.9926,  3686125,  0,  0,  0,  0,  0,  0,
128,  16,  10,  0.00894344,  0.992508,  7092533,  0.0594906,  0.992511,  6655274,  0,  0,  0,  0,  0,  0,
128,  16,  10,  0.00894344,  0.992508,  7569771,  0.0594906,  0.992511,  6440940,  0,  0,  0,  0,  0,  0,
128,  32,  10,  4.3474e-13,  0.992508,  15939259,  4.84125e-07,  0.992508,  14018722,  0,  0,  0,  0,  0,  0,
128,  32,  10,  4.3474e-13,  0.992508,  16003929,  4.84125e-07,  0.992508,  13940187,  0,  0,  0,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform RBKI and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat6.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 2 num singular values and vectors approximated 10
4,  4,  10,  3.09963,  0.996178,  212392,  2.26741,  0.993497,  486638,  1.23919e-10,  0.990082,  4719242,  7.34285e-14,  0.990082,  144689863,
4,  4,  10,  3.09963,  0.996178,  235933,  2.26741,  0.993497,  484535,  1.23919e-10,  0.990082,  4796069,  7.34285e-14,  0.990082,  142472420,
4,  8,  10,  2.07516,  0.992379,  389181,  2.44103,  0.991632,  965814,  0,  0,  0,  0,  0,  0,
4,  8,  10,  2.07516,  0.992379,  348491,  2.44103,  0.991632,  938585,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.838981,  0.990363,  724098,  2.31196,  0.991186,  1837354,  0,  0,  0,  0,  0,  0,
4,  16,  10,  0.838981,  0.990363,  776052,  2.31196,  0.991186,  1832234,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0242418,  0.990083,  1454197,  2.10775,  0.990854,  3699057,  0,  0,  0,  0,  0,  0,
4,  32,  10,  0.0242418,  0.990083,  1385503,  2.10775,  0.990854,  3770877,  0,  0,  0,  0,  0,  0,
8,  4,  10,  3.15465,  0.993803,  250277,  2.45363,  0.991651,  510784,  0,  0,  0,  0,  0,  0,
8,  4,  10,  3.15465,  0.993803,  252278,  2.45363,  0.991651,  518092,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.51664,  0.990917,  449273,  2.30017,  0.991202,  938540,  0,  0,  0,  0,  0,  0,
8,  8,  10,  1.51664,  0.990917,  425315,  2.30017,  0.991202,  1006947,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.146804,  0.990088,  876133,  2.08358,  0.99084,  2002341,  0,  0,  0,  0,  0,  0,
8,  16,  10,  0.146804,  0.990088,  886391,  2.08358,  0.99084,  1958287,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.000708462,  0.990082,  1706065,  1.80716,  0.990555,  3953219,  0,  0,  0,  0,  0,  0,
8,  32,  10,  0.000708462,  0.990082,  1627884,  1.80716,  0.990555,  4110710,  0,  0,  0,  0,  0,  0,
16,  4,  10,  2.97316,  0.992355,  338249,  2.1874,  0.991111,  560487,  0,  0,  0,  0,  0,  0,
16,  4,  10,  2.97316,  0.992355,  313554,  2.1874,  0.991111,  567113,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.870607,  0.990236,  643072,  1.98474,  0.990778,  1314758,  0,  0,  0,  0,  0,  0,
16,  8,  10,  0.870607,  0.990236,  589443,  1.98474,  0.990778,  1129093,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0289508,  0.990083,  1125982,  1.73506,  0.990528,  2498565,  0,  0,  0,  0,  0,  0,
16,  16,  10,  0.0289508,  0.990083,  1247175,  1.73506,  0.990528,  2405135,  0,  0,  0,  0,  0,  0,
16,  32,  10,  9.41082e-06,  0.990082,  2219658,  1.36693,  0.99032,  4421997,  0,  0,  0,  0,  0,  0,
16,  32,  10,  9.41082e-06,  0.990082,  2138384,  1.36693,  0.99032,  4368085,  0,  0,  0,  0,  0,  0,
32,  4,  10,  2.71665,  0.991542,  447124,  1.7772,  0.990656,  674353,  0,  0,  0,  0,  0,  0,
32,  4,  10,  2.71665,  0.991542,  466070,  1.7772,  0.990656,  764510,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.459846,  0.990119,  869016,  1.55391,  0.990449,  1392204,  0,  0,  0,  0,  0,  0,
32,  8,  10,  0.459846,  0.990119,  779933,  1.55391,  0.990449,  1390458,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.0083383,  0.990082,  1382816,  1.23655,  0.990278,  2517065,  0,  0,  0,  0,  0,  0,
32,  16,  10,  0.0083383,  0.990082,  1346063,  1.23655,  0.990278,  2703153,  0,  0,  0,  0,  0,  0,
32,  32,  10,  9.88027e-08,  0.990082,  3339716,  0.858414,  0.990165,  5717610,  0,  0,  0,  0,  0,  0,
32,  32,  10,  9.88027e-08,  0.990082,  3035529,  0.858414,  0.990165,  5983931,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.16454,  0.990835,  1115942,  1.31298,  0.990348,  1072875,  0,  0,  0,  0,  0,  0,
64,  4,  10,  2.16454,  0.990835,  972219,  1.31298,  0.990348,  958098,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.205614,  0.990089,  1770218,  1.05075,  0.990226,  1668290,  0,  0,  0,  0,  0,  0,
64,  8,  10,  0.205614,  0.990089,  2031003,  1.05075,  0.990226,  1728693,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.000655837,  0.990082,  3986391,  0.737232,  0.990144,  4798340,  0,  0,  0,  0,  0,  0,
64,  16,  10,  0.000655837,  0.990082,  3715345,  0.737232,  0.990144,  4083343,  0,  0,  0,  0,  0,  0,
64,  32,  10,  3.17617e-10,  0.990082,  8529975,  0.414609,  0.9901,  7717806,  0,  0,  0,  0,  0,  0,
64,  32,  10,  3.17617e-10,  0.990082,  8490465,  0.414609,  0.9901,  7883095,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.52745,  0.990398,  2083691,  0.802251,  0.990168,  1445295,  0,  0,  0,  0,  0,  0,
128,  4,  10,  1.52745,  0.990398,  1281088,  0.802251,  0.990168,  1301977,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.0730014,  0.990083,  3648528,  0.563595,  0.990119,  4294423,  0,  0,  0,  0,  0,  0,
128,  8,  10,  0.0730014,  0.990083,  3694775,  0.563595,  0.990119,  3540148,  0,  0,  0,  0,  0,  0,
128,  16,  10,  4.25105e-05,  0.990082,  7263329,  0.32134,  0.990093,  6837609,  0,  0,  0,  0,  0,  0,
128,  16,  10,  4.25105e-05,  0.990082,  7411131,  0.32134,  0.990093,  6413988,  0,  0,  0,  0,  0,  0,
128,  32,  10,  6.31565e-13,  0.990082,  15348192,  0.134103,  0.990084,  13976666,  0,  0,  0,  0,  0,  0,
128,  32,  10,  6.31565e-13,  0.990082,  15653071,  0.134103,  0.990084,  14751964,  0,  0,  0,  0,  0,  0,
