4,  8,  10,  0.500617,  0.956569,  102591,  0.376851,  0.948355,  275919,  3.9825e-12,  0.911969,  10254159,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  90504,  0.376851,  0.948355,  293145,  3.9825e-12,  0.911969,  10550969,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  157974,  0.33873,  0.946373,  540264,  2.00101e-14,  0.831687,  12504494,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  160133,  0.33873,  0.946373,  545796,  2.00101e-14,  0.831687,  12800227,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  146401,  0.33873,  0.946373,  543021,  2.00101e-14,  0.831687,  12715239,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  271381,  0.234257,  0.94475,  1074267,  2.76853e-14,  0.691703,  16807243,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  289572,  0.234257,  0.94475,  1077576,  2.76853e-14,  0.691703,  17502329,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  268229,  0.234257,  0.94475,  1119160,  2.76853e-14,  0.691703,  16924475,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  77402,  0.328238,  0.946325,  283769,  2.00101e-14,  0.831687,  13100212,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  97392,  0.328238,  0.946325,  292639,  2.00101e-14,  0.831687,  12908718,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  79997,  0.328238,  0.946325,  304191,  2.00101e-14,  0.831687,  12553799,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  136919,  0.228968,  0.94473,  650872,  2.76853e-14,  0.691703,  17133887,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  133804,  0.228968,  0.94473,  546298,  2.76853e-14,  0.691703,  17185050,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  179924,  0.228968,  0.94473,  597455,  2.76853e-14,  0.691703,  16778347,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  291988,  0.0782453,  0.944084,  1169289,  4.58333e-14,  0.478454,  28459621,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  281813,  0.0782453,  0.944084,  1194182,  4.58333e-14,  0.478454,  27243029,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  287858,  0.0782453,  0.944084,  1204131,  4.58333e-14,  0.478454,  27750250,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  98075,  0.221158,  0.944667,  295762,  2.76853e-14,  0.691703,  17086357,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  84863,  0.221158,  0.944667,  346626,  2.76853e-14,  0.691703,  17165279,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  81364,  0.221158,  0.944667,  308537,  2.76853e-14,  0.691703,  17318245,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  175185,  0.0713743,  0.944075,  619774,  4.58333e-14,  0.478454,  27153090,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  161718,  0.0713743,  0.944075,  612154,  4.58333e-14,  0.478454,  27549208,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  194796,  0.0713743,  0.944075,  621118,  4.58333e-14,  0.478454,  28421579,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  391259,  0.00377313,  0.944034,  1268050,  1.71952e-13,  0.228918,  43799807,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  442154,  0.00377313,  0.944034,  1185378,  1.71952e-13,  0.228918,  43969450,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  343734,  0.00377313,  0.944034,  1240075,  1.71952e-13,  0.228918,  44908611,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  129109,  0.0654972,  0.944069,  306029,  4.58333e-14,  0.478454,  27368176,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  124654,  0.0654972,  0.944069,  331532,  4.58333e-14,  0.478454,  27891429,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  124561,  0.0654972,  0.944069,  374499,  4.58333e-14,  0.478454,  27057069,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  258960,  0.00358226,  0.944034,  669945,  1.71952e-13,  0.228918,  43804934,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  256751,  0.00358226,  0.944034,  699687,  1.71952e-13,  0.228918,  44012482,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  251641,  0.00358226,  0.944034,  650474,  1.71952e-13,  0.228918,  43756347,  0,  0,  0,
32,  32,  10,  8.06056e-15,  0.944034,  550878,  9.95396e-05,  0.944034,  1340267,  9.20989e-13,  0.0524034,  97196591,  0,  0,  0,
32,  32,  10,  8.06056e-15,  0.944034,  581484,  9.95396e-05,  0.944034,  1379763,  9.20989e-13,  0.0524034,  91501159,  0,  0,  0,
32,  32,  10,  8.06056e-15,  0.944034,  597253,  9.95396e-05,  0.944034,  1362444,  9.20989e-13,  0.0524034,  91517561,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  290593,  0.00233463,  0.944034,  445448,  1.71952e-13,  0.228918,  46895006,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  373228,  0.00233463,  0.944034,  391059,  1.71952e-13,  0.228918,  43928728,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  240341,  0.00233463,  0.944034,  388495,  1.71952e-13,  0.228918,  46103426,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  445098,  2.88188e-05,  0.944034,  775884,  9.20989e-13,  0.0524034,  93172871,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  490004,  2.88188e-05,  0.944034,  859955,  9.20989e-13,  0.0524034,  91615849,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  475529,  2.88188e-05,  0.944034,  842739,  9.20989e-13,  0.0524034,  90886815,  0,  0,  0,
64,  32,  10,  8.40652e-15,  0.944034,  1085142,  1.29789e-06,  0.944034,  1624200,  1.85279e-12,  0.0027461,  204393455,  0,  0,  0,
64,  32,  10,  8.40652e-15,  0.944034,  1104602,  1.29789e-06,  0.944034,  1747807,  1.85279e-12,  0.0027461,  208075586,  0,  0,  0,
64,  32,  10,  8.40652e-15,  0.944034,  1073072,  1.29789e-06,  0.944034,  1664753,  1.85279e-12,  0.0027461,  212899207,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  433585,  0.00047639,  0.944034,  574101,  9.20989e-13,  0.0524034,  91713543,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  412826,  0.00047639,  0.944034,  648765,  9.20989e-13,  0.0524034,  90824723,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  537595,  0.00047639,  0.944034,  627911,  9.20989e-13,  0.0524034,  92704516,  0,  0,  0,
128,  16,  10,  9.03965e-15,  0.944034,  807134,  2.41522e-05,  0.944034,  1150002,  1.85279e-12,  0.0027461,  204782282,  0,  0,  0,
128,  16,  10,  9.03965e-15,  0.944034,  785569,  2.41522e-05,  0.944034,  1133121,  1.85279e-12,  0.0027461,  208371233,  0,  0,  0,
128,  16,  10,  9.03965e-15,  0.944034,  858230,  2.41522e-05,  0.944034,  1154427,  1.85279e-12,  0.0027461,  211958396,  0,  0,  0,
128,  32,  10,  8.84772e-15,  0.944034,  1842222,  1.08396e-07,  0.944034,  2323128,  0.397238,  1.89071e-13,  787388132,  0,  0,  0,
128,  32,  10,  8.84772e-15,  0.944034,  1694132,  1.08396e-07,  0.944034,  2253350,  0.397238,  1.89071e-13,  755106623,  0,  0,  0,
128,  32,  10,  8.84772e-15,  0.944034,  1627507,  1.08396e-07,  0.944034,  2235028,  0.397238,  1.89071e-13,  772964026,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat5.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  0.470018,  0.994238,  98044,  0.387794,  0.993411,  286512,  5.11623e-11,  0.988021,  35124434,  0,  0,  0,
4,  8,  10,  0.470018,  0.994238,  93976,  0.387794,  0.993411,  293302,  5.11623e-11,  0.988021,  36503888,  0,  0,  0,
4,  8,  10,  0.470018,  0.994238,  103085,  0.387794,  0.993411,  288397,  5.11623e-11,  0.988021,  35818628,  0,  0,  0,
4,  16,  10,  0.211858,  0.993089,  162698,  0.380303,  0.993276,  574931,  3.70458e-11,  0.976091,  39257853,  0,  0,  0,
4,  16,  10,  0.211858,  0.993089,  155016,  0.380303,  0.993276,  557156,  3.70458e-11,  0.976091,  40007091,  0,  0,  0,
4,  16,  10,  0.211858,  0.993089,  154266,  0.380303,  0.993276,  551433,  3.70458e-11,  0.976091,  38928860,  0,  0,  0,
4,  32,  10,  0.090546,  0.992662,  284285,  0.368653,  0.993141,  1150030,  8.86548e-14,  0.952375,  53343635,  0,  0,  0,
4,  32,  10,  0.090546,  0.992662,  271536,  0.368653,  0.993141,  1127661,  8.86548e-14,  0.952375,  52198881,  0,  0,  0,
4,  32,  10,  0.090546,  0.992662,  285643,  0.368653,  0.993141,  1099801,  8.86548e-14,  0.952375,  52259467,  0,  0,  0,
8,  8,  10,  0.294438,  0.993182,  84294,  0.378713,  0.993273,  326701,  3.70458e-11,  0.976091,  41423869,  0,  0,  0,
8,  8,  10,  0.294438,  0.993182,  106654,  0.378713,  0.993273,  297172,  3.70458e-11,  0.976091,  39707671,  0,  0,  0,
8,  8,  10,  0.294438,  0.993182,  80604,  0.378713,  0.993273,  325532,  3.70458e-11,  0.976091,  38870193,  0,  0,  0,
8,  16,  10,  0.126116,  0.992712,  148621,  0.36623,  0.993139,  609629,  8.86548e-14,  0.952375,  51662972,  0,  0,  0,
8,  16,  10,  0.126116,  0.992712,  138922,  0.36623,  0.993139,  664802,  8.86548e-14,  0.952375,  54396120,  0,  0,  0,
8,  16,  10,  0.126116,  0.992712,  137893,  0.36623,  0.993139,  595873,  8.86548e-14,  0.952375,  51732950,  0,  0,  0,
8,  32,  10,  0.0468153,  0.992551,  286131,  0.340649,  0.992967,  1475049,  7.40581e-14,  0.90553,  73321758,  0,  0,  0,
8,  32,  10,  0.0468153,  0.992551,  269041,  0.340649,  0.992967,  1196461,  7.40581e-14,  0.90553,  73709250,  0,  0,  0,
8,  32,  10,  0.0468153,  0.992551,  318927,  0.340649,  0.992967,  1215143,  7.40581e-14,  0.90553,  72640231,  0,  0,  0,
16,  8,  10,  0.217308,  0.992826,  95264,  0.362935,  0.993132,  333025,  8.86548e-14,  0.952375,  53991935,  0,  0,  0,
16,  8,  10,  0.217308,  0.992826,  87785,  0.362935,  0.993132,  328428,  8.86548e-14,  0.952375,  51870249,  0,  0,  0,
16,  8,  10,  0.217308,  0.992826,  83336,  0.362935,  0.993132,  300909,  8.86548e-14,  0.952375,  52204717,  0,  0,  0,
16,  16,  10,  0.0843528,  0.992579,  174517,  0.337785,  0.992963,  604687,  7.40581e-14,  0.90553,  73694824,  0,  0,  0,
16,  16,  10,  0.0843528,  0.992579,  181356,  0.337785,  0.992963,  598294,  7.40581e-14,  0.90553,  73134509,  0,  0,  0,
16,  16,  10,  0.0843528,  0.992579,  169264,  0.337785,  0.992963,  637887,  7.40581e-14,  0.90553,  71669474,  0,  0,  0,
16,  32,  10,  0.0272747,  0.992514,  449836,  0.301356,  0.992793,  1278954,  1.26775e-13,  0.814239,  99106495,  0,  0,  0,
16,  32,  10,  0.0272747,  0.992514,  373412,  0.301356,  0.992793,  1237868,  1.26775e-13,  0.814239,  103502932,  0,  0,  0,
16,  32,  10,  0.0272747,  0.992514,  388516,  0.301356,  0.992793,  1237004,  1.26775e-13,  0.814239,  102147266,  0,  0,  0,
32,  8,  10,  0.199973,  0.992748,  135173,  0.331808,  0.992953,  327781,  7.40581e-14,  0.90553,  74019582,  0,  0,  0,
32,  8,  10,  0.199973,  0.992748,  136174,  0.331808,  0.992953,  323051,  7.40581e-14,  0.90553,  73348574,  0,  0,  0,
32,  8,  10,  0.199973,  0.992748,  123984,  0.331808,  0.992953,  341450,  7.40581e-14,  0.90553,  71673203,  0,  0,  0,
32,  16,  10,  0.0725848,  0.992543,  313290,  0.296205,  0.992787,  701817,  1.26775e-13,  0.814239,  99585394,  0,  0,  0,
32,  16,  10,  0.0725848,  0.992543,  275524,  0.296205,  0.992787,  671074,  1.26775e-13,  0.814239,  101141597,  0,  0,  0,
32,  16,  10,  0.0725848,  0.992543,  262856,  0.296205,  0.992787,  662625,  1.26775e-13,  0.814239,  99050292,  0,  0,  0,
32,  32,  10,  0.00902896,  0.992508,  653510,  0.226928,  0.992611,  1397394,  2.30723e-13,  0.641661,  150465552,  0,  0,  0,
32,  32,  10,  0.00902896,  0.992508,  562870,  0.226928,  0.992611,  1343076,  2.30723e-13,  0.641661,  144890869,  0,  0,  0,
32,  32,  10,  0.00902896,  0.992508,  603764,  0.226928,  0.992611,  1456985,  2.30723e-13,  0.641661,  150913996,  0,  0,  0,
64,  8,  10,  0.174279,  0.992652,  262789,  0.290854,  0.992781,  434928,  1.26775e-13,  0.814239,  101101475,  0,  0,  0,
64,  8,  10,  0.174279,  0.992652,  272703,  0.290854,  0.992781,  431191,  1.26775e-13,  0.814239,  101496472,  0,  0,  0,
64,  8,  10,  0.174279,  0.992652,  246982,  0.290854,  0.992781,  409152,  1.26775e-13,  0.814239,  101125062,  0,  0,  0,
64,  16,  10,  0.0478565,  0.992516,  522009,  0.223005,  0.992609,  833269,  2.30723e-13,  0.641661,  143936057,  0,  0,  0,
64,  16,  10,  0.0478565,  0.992516,  480467,  0.223005,  0.992609,  818118,  2.30723e-13,  0.641661,  147576438,  0,  0,  0,
64,  16,  10,  0.0478565,  0.992516,  561433,  0.223005,  0.992609,  891039,  2.30723e-13,  0.641661,  144322151,  0,  0,  0,
64,  32,  10,  0.000147703,  0.992508,  1050801,  0.0643203,  0.992512,  1754618,  3.54207e-13,  0.340773,  203736320,  0,  0,  0,
64,  32,  10,  0.000147703,  0.992508,  1028797,  0.0643203,  0.992512,  1906640,  3.54207e-13,  0.340773,  199129521,  0,  0,  0,
64,  32,  10,  0.000147703,  0.992508,  1072109,  0.0643203,  0.992512,  1659598,  3.54207e-13,  0.340773,  198484687,  0,  0,  0,
128,  8,  10,  0.138634,  0.992568,  413654,  0.215435,  0.992604,  581087,  2.30723e-13,  0.641661,  147461389,  0,  0,  0,
128,  8,  10,  0.138634,  0.992568,  503151,  0.215435,  0.992604,  634623,  2.30723e-13,  0.641661,  147236239,  0,  0,  0,
128,  8,  10,  0.138634,  0.992568,  384956,  0.215435,  0.992604,  597605,  2.30723e-13,  0.641661,  151183492,  0,  0,  0,
128,  16,  10,  0.00870926,  0.992508,  807056,  0.062898,  0.992512,  1167948,  3.54207e-13,  0.340773,  200728280,  0,  0,  0,
128,  16,  10,  0.00870926,  0.992508,  858151,  0.062898,  0.992512,  1158620,  3.54207e-13,  0.340773,  199103323,  0,  0,  0,
128,  16,  10,  0.00870926,  0.992508,  807441,  0.062898,  0.992512,  1161809,  3.54207e-13,  0.340773,  202412362,  0,  0,  0,
128,  32,  10,  5.01931e-14,  0.992508,  2231283,  6.19438e-07,  0.992508,  2624000,  3.79009e-10,  2.66738e-06,  471486948,  0,  0,  0,
128,  32,  10,  5.01931e-14,  0.992508,  2047125,  6.19438e-07,  0.992508,  2660976,  3.79009e-10,  2.66738e-06,  469837699,  0,  0,  0,
128,  32,  10,  5.01931e-14,  0.992508,  1978861,  6.19438e-07,  0.992508,  2964298,  3.79009e-10,  2.66738e-06,  468831445,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat6.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  8,  10,  2.09028,  0.993166,  129406,  2.46802,  0.99231,  295181,  3.14138e-12,  0.986114,  9948674,  0,  0,  0,
4,  8,  10,  2.09028,  0.993166,  96504,  2.46802,  0.99231,  310536,  3.14138e-12,  0.986114,  9808009,  0,  0,  0,
4,  8,  10,  2.09028,  0.993166,  103903,  2.46802,  0.99231,  317807,  3.14138e-12,  0.986114,  9459435,  0,  0,  0,
4,  16,  10,  0.985675,  0.991121,  161114,  2.36974,  0.991965,  550909,  2.39635e-10,  0.975142,  16269082,  0,  0,  0,
4,  16,  10,  0.985675,  0.991121,  147222,  2.36974,  0.991965,  537142,  2.39635e-10,  0.975142,  16079091,  0,  0,  0,
4,  16,  10,  0.985675,  0.991121,  147250,  2.36974,  0.991965,  541612,  2.39635e-10,  0.975142,  16301684,  0,  0,  0,
4,  32,  10,  0.183241,  0.990788,  268378,  2.186,  0.991629,  1049183,  2.088e-13,  0.955783,  31460786,  0,  0,  0,
4,  32,  10,  0.183241,  0.990788,  319695,  2.186,  0.991629,  1096374,  2.088e-13,  0.955783,  31327823,  0,  0,  0,
4,  32,  10,  0.183241,  0.990788,  841896,  2.186,  0.991629,  1069255,  2.088e-13,  0.955783,  31587517,  0,  0,  0,
8,  8,  10,  1.41641,  0.991564,  84820,  2.2636,  0.991892,  295480,  2.39635e-10,  0.975142,  16753653,  0,  0,  0,
8,  8,  10,  1.41641,  0.991564,  87134,  2.2636,  0.991892,  310543,  2.39635e-10,  0.975142,  16686088,  0,  0,  0,
8,  8,  10,  1.41641,  0.991564,  103515,  2.2636,  0.991892,  350483,  2.39635e-10,  0.975142,  16071248,  0,  0,  0,
8,  16,  10,  0.262007,  0.990791,  141843,  2.09755,  0.991566,  599333,  2.088e-13,  0.955783,  31265484,  0,  0,  0,
8,  16,  10,  0.262007,  0.990791,  140982,  2.09755,  0.991566,  591424,  2.088e-13,  0.955783,  32093694,  0,  0,  0,
8,  16,  10,  0.262007,  0.990791,  154146,  2.09755,  0.991566,  614032,  2.088e-13,  0.955783,  32122363,  0,  0,  0,
8,  32,  10,  0.00032823,  0.990775,  289929,  1.8288,  0.991288,  1271625,  4.88091e-13,  0.92121,  52099444,  0,  0,  0,
8,  32,  10,  0.00032823,  0.990775,  271033,  1.8288,  0.991288,  1206867,  4.88091e-13,  0.92121,  52207354,  0,  0,  0,
8,  32,  10,  0.00032823,  0.990775,  280429,  1.8288,  0.991288,  1190411,  4.88091e-13,  0.92121,  50790278,  0,  0,  0,
16,  8,  10,  0.767661,  0.99092,  90948,  2.01468,  0.991503,  309175,  2.088e-13,  0.955783,  31222374,  0,  0,  0,
16,  8,  10,  0.767661,  0.99092,  98372,  2.01468,  0.991503,  327947,  2.088e-13,  0.955783,  31586948,  0,  0,  0,
16,  8,  10,  0.767661,  0.99092,  88575,  2.01468,  0.991503,  307747,  2.088e-13,  0.955783,  31511381,  0,  0,  0,
16,  16,  10,  0.0421204,  0.990776,  190531,  1.7671,  0.991255,  628476,  4.88091e-13,  0.92121,  51249688,  0,  0,  0,
16,  16,  10,  0.0421204,  0.990776,  156730,  1.7671,  0.991255,  636878,  4.88091e-13,  0.92121,  51023790,  0,  0,  0,
16,  16,  10,  0.0421204,  0.990776,  187527,  1.7671,  0.991255,  617530,  4.88091e-13,  0.92121,  52226283,  0,  0,  0,
16,  32,  10,  4.7754e-06,  0.990775,  362463,  1.40532,  0.991038,  1247117,  1.21378e-12,  0.859777,  92791863,  0,  0,  0,
16,  32,  10,  4.7754e-06,  0.990775,  423810,  1.40532,  0.991038,  1265093,  1.21378e-12,  0.859777,  94019383,  0,  0,  0,
16,  32,  10,  4.7754e-06,  0.990775,  444309,  1.40532,  0.991038,  1201368,  1.21378e-12,  0.859777,  93910749,  0,  0,  0,
32,  8,  10,  0.433841,  0.990809,  164399,  1.58225,  0.991165,  317066,  4.88091e-13,  0.92121,  52265693,  0,  0,  0,
32,  8,  10,  0.433841,  0.990809,  117799,  1.58225,  0.991165,  311060,  4.88091e-13,  0.92121,  52701303,  0,  0,  0,
32,  8,  10,  0.433841,  0.990809,  130615,  1.58225,  0.991165,  385582,  4.88091e-13,  0.92121,  51415356,  0,  0,  0,
32,  16,  10,  0.00500704,  0.990775,  275369,  1.27214,  0.990992,  680392,  1.21378e-12,  0.859777,  94020134,  0,  0,  0,
32,  16,  10,  0.00500704,  0.990775,  251977,  1.27214,  0.990992,  796583,  1.21378e-12,  0.859777,  94989508,  0,  0,  0,
32,  16,  10,  0.00500704,  0.990775,  302661,  1.27214,  0.990992,  656295,  1.21378e-12,  0.859777,  94818737,  0,  0,  0,
32,  32,  10,  4.6152e-08,  0.990775,  578145,  0.899415,  0.990869,  1327095,  2.50657e-12,  0.751526,  146111222,  0,  0,  0,
32,  32,  10,  4.6152e-08,  0.990775,  548628,  0.899415,  0.990869,  1405064,  2.50657e-12,  0.751526,  146926375,  0,  0,  0,
32,  32,  10,  4.6152e-08,  0.990775,  583892,  0.899415,  0.990869,  1399386,  2.50657e-12,  0.751526,  143603420,  0,  0,  0,
64,  8,  10,  0.215375,  0.990782,  250853,  1.09795,  0.990938,  354433,  1.21378e-12,  0.859777,  96339468,  0,  0,  0,
64,  8,  10,  0.215375,  0.990782,  226789,  1.09795,  0.990938,  388850,  1.21378e-12,  0.859777,  94517524,  0,  0,  0,
64,  8,  10,  0.215375,  0.990782,  228741,  1.09795,  0.990938,  367966,  1.21378e-12,  0.859777,  91745643,  0,  0,  0,
64,  16,  10,  0.00067606,  0.990775,  446563,  0.77978,  0.990846,  858784,  2.50657e-12,  0.751526,  144009278,  0,  0,  0,
64,  16,  10,  0.00067606,  0.990775,  549361,  0.77978,  0.990846,  769106,  2.50657e-12,  0.751526,  142707330,  0,  0,  0,
64,  16,  10,  0.00067606,  0.990775,  542671,  0.77978,  0.990846,  815003,  2.50657e-12,  0.751526,  147998869,  0,  0,  0,
64,  32,  10,  4.44622e-10,  0.990775,  1123480,  0.451205,  0.990796,  1689793,  5.99683e-12,  0.560561,  343779143,  0,  0,  0,
64,  32,  10,  4.44622e-10,  0.990775,  1054274,  0.451205,  0.990796,  1665692,  5.99683e-12,  0.560561,  351260750,  0,  0,  0,
64,  32,  10,  4.44622e-10,  0.990775,  1062906,  0.451205,  0.990796,  1644295,  5.99683e-12,  0.560561,  344799760,  0,  0,  0,
128,  8,  10,  0.0858899,  0.990776,  411461,  0.626706,  0.990821,  583121,  2.50657e-12,  0.751526,  147608315,  0,  0,  0,
128,  8,  10,  0.0858899,  0.990776,  428248,  0.626706,  0.990821,  610459,  2.50657e-12,  0.751526,  143090542,  0,  0,  0,
128,  8,  10,  0.0858899,  0.990776,  418588,  0.626706,  0.990821,  603653,  2.50657e-12,  0.751526,  146210905,  0,  0,  0,
128,  16,  10,  7.2961e-05,  0.990775,  853761,  0.366981,  0.990789,  1212018,  5.99683e-12,  0.560561,  347784549,  0,  0,  0,
128,  16,  10,  7.2961e-05,  0.990775,  852251,  0.366981,  0.990789,  1264098,  5.99683e-12,  0.560561,  343167813,  0,  0,  0,
128,  16,  10,  7.2961e-05,  0.990775,  825421,  0.366981,  0.990789,  1148553,  5.99683e-12,  0.560561,  349748180,  0,  0,  0,
128,  32,  10,  1.33223e-12,  0.990775,  1946118,  0.166999,  0.990778,  2607185,  1.17596e-11,  0.109754,  751345944,  0,  0,  0,
128,  32,  10,  1.33223e-12,  0.990775,  1944145,  0.166999,  0.990778,  2863291,  1.17596e-11,  0.109754,  757374879,  0,  0,  0,
128,  32,  10,  1.33223e-12,  0.990775,  2088396,  0.166999,  0.990778,  2623602,  1.17596e-11,  0.109754,  746809635,  0,  0,  0,
