8,  32,  10,  0.000127669,  0.944034,  286023,  0.0782453,  0.944084,  1253700,  4.56898e-14,  0.478454,  27789684,  0,  0,  0,
16,  4,  10,  0.442668,  0.948952,  56288,  0.321446,  0.946227,  186676,  1.91772e-14,  0.831687,  12634094,  0,  0,  0,
16,  4,  10,  0.442668,  0.948952,  52900,  0.321446,  0.946227,  168673,  1.91772e-14,  0.831687,  12843282,  0,  0,  0,
16,  4,  10,  0.442668,  0.948952,  58552,  0.321446,  0.946227,  171942,  1.91772e-14,  0.831687,  12538302,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  93506,  0.221158,  0.944667,  386986,  3.0475e-14,  0.691703,  16848121,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  103132,  0.221158,  0.944667,  324761,  3.0475e-14,  0.691703,  16866565,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  108144,  0.221158,  0.944667,  356763,  3.0475e-14,  0.691703,  17515536,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  215736,  0.0713743,  0.944075,  639337,  4.56898e-14,  0.478454,  27346122,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  213477,  0.0713743,  0.944075,  637676,  4.56898e-14,  0.478454,  27964438,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  170194,  0.0713743,  0.944075,  638222,  4.56898e-14,  0.478454,  27581187,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  392511,  0.00377313,  0.944034,  1278514,  1.66505e-13,  0.228918,  43942829,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  348862,  0.00377313,  0.944034,  1261400,  1.66505e-13,  0.228918,  43922480,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  353472,  0.00377313,  0.944034,  1263409,  1.66505e-13,  0.228918,  44766951,  0,  0,  0,
32,  4,  10,  0.3644,  0.946376,  81210,  0.211281,  0.944641,  189585,  3.0475e-14,  0.691703,  17189620,  0,  0,  0,
32,  4,  10,  0.3644,  0.946376,  70822,  0.211281,  0.944641,  192977,  3.0475e-14,  0.691703,  17115320,  0,  0,  0,
32,  4,  10,  0.3644,  0.946376,  73252,  0.211281,  0.944641,  184480,  3.0475e-14,  0.691703,  16701541,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  169600,  0.0654972,  0.944069,  327913,  4.56898e-14,  0.478454,  27427131,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  147005,  0.0654972,  0.944069,  315703,  4.56898e-14,  0.478454,  27780338,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  122048,  0.0654972,  0.944069,  360310,  4.56898e-14,  0.478454,  27442584,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  283789,  0.00358226,  0.944034,  697892,  1.66505e-13,  0.228918,  43924136,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  284267,  0.00358226,  0.944034,  696605,  1.66505e-13,  0.228918,  44519210,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  244705,  0.00358226,  0.944034,  694656,  1.66505e-13,  0.228918,  44867356,  0,  0,  0,
32,  32,  10,  7.53935e-15,  0.944034,  512149,  9.95397e-05,  0.944034,  1596502,  9.16684e-13,  0.0524034,  95300527,  0,  0,  0,
32,  32,  10,  7.53935e-15,  0.944034,  549217,  9.95397e-05,  0.944034,  1408560,  9.16684e-13,  0.0524034,  91400521,  0,  0,  0,
32,  32,  10,  7.53935e-15,  0.944034,  613038,  9.95397e-05,  0.944034,  1444314,  9.16684e-13,  0.0524034,  94297862,  0,  0,  0,
64,  4,  10,  0.217394,  0.944531,  194399,  0.049282,  0.944053,  200749,  4.56898e-14,  0.478454,  28000602,  0,  0,  0,
64,  4,  10,  0.217394,  0.944531,  127146,  0.049282,  0.944053,  232747,  4.56898e-14,  0.478454,  28516208,  0,  0,  0,
64,  4,  10,  0.217394,  0.944531,  165827,  0.049282,  0.944053,  246160,  4.56898e-14,  0.478454,  27188076,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  286172,  0.00233463,  0.944034,  393573,  1.66505e-13,  0.228918,  44885746,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  287382,  0.00233463,  0.944034,  394887,  1.66505e-13,  0.228918,  44138358,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  308439,  0.00233463,  0.944034,  423675,  1.66505e-13,  0.228918,  45021553,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  493282,  2.88188e-05,  0.944034,  861550,  9.16684e-13,  0.0524034,  91756259,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  579422,  2.88188e-05,  0.944034,  830773,  9.16684e-13,  0.0524034,  92647519,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  547975,  2.88188e-05,  0.944034,  850131,  9.16684e-13,  0.0524034,  93621878,  0,  0,  0,
64,  32,  10,  8.39603e-15,  0.944034,  1080196,  1.29808e-06,  0.944034,  1715457,  1.85706e-12,  0.0027461,  200397004,  0,  0,  0,
64,  32,  10,  8.39603e-15,  0.944034,  1092862,  1.29808e-06,  0.944034,  1747508,  1.85706e-12,  0.0027461,  204821816,  0,  0,  0,
64,  32,  10,  8.39603e-15,  0.944034,  1108084,  1.29808e-06,  0.944034,  1682702,  1.85706e-12,  0.0027461,  200606324,  0,  0,  0,
128,  4,  10,  0.0385025,  0.944044,  209319,  0.00245677,  0.944034,  298269,  1.66505e-13,  0.228918,  43996304,  0,  0,  0,
128,  4,  10,  0.0385025,  0.944044,  210462,  0.00245677,  0.944034,  265044,  1.66505e-13,  0.228918,  43979800,  0,  0,  0,
128,  4,  10,  0.0385025,  0.944044,  206064,  0.00245677,  0.944034,  270439,  1.66505e-13,  0.228918,  43928438,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  408981,  0.000477144,  0.944034,  650919,  9.16684e-13,  0.0524034,  90913290,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  392946,  0.000477144,  0.944034,  616739,  9.16684e-13,  0.0524034,  91160816,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  431178,  0.000477144,  0.944034,  593662,  9.16684e-13,  0.0524034,  91349480,  0,  0,  0,
128,  16,  10,  8.96389e-15,  0.944034,  843008,  2.39962e-05,  0.944034,  1164467,  1.85706e-12,  0.0027461,  201416162,  0,  0,  0,
128,  16,  10,  8.96389e-15,  0.944034,  840856,  2.39962e-05,  0.944034,  1214906,  1.85706e-12,  0.0027461,  201155255,  0,  0,  0,
128,  16,  10,  8.96389e-15,  0.944034,  805282,  2.39962e-05,  0.944034,  1163799,  1.85706e-12,  0.0027461,  202644908,  0,  0,  0,
128,  32,  10,  9.03664e-15,  0.944034,  1959574,  3.70532e-07,  0.944034,  2591132,  2.04973e-10,  7.32879e-06,  492331732,  0,  0,  0,
128,  32,  10,  9.03664e-15,  0.944034,  2248225,  3.70532e-07,  0.944034,  2628526,  2.04973e-10,  7.32879e-06,  475768048,  0,  0,  0,
128,  32,  10,  9.03664e-15,  0.944034,  2038433,  3.70532e-07,  0.944034,  2610591,  2.04973e-10,  7.32879e-06,  481764634,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat4.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  4,  10,  0.714241,  0.972056,  129414,  0.359272,  0.960152,  148707,  4.99517e-11,  0.954971,  10466497,  6.42125e-15,  0.944034,  48015400,
4,  4,  10,  0.714241,  0.972056,  62093,  0.359272,  0.960152,  146396,  4.99517e-11,  0.954971,  10835756,  6.42125e-15,  0.944034,  49322141,
4,  4,  10,  0.714241,  0.972056,  58459,  0.359272,  0.960152,  158183,  4.99517e-11,  0.954971,  10611453,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  102171,  0.376851,  0.948355,  279042,  3.9825e-12,  0.911969,  10466952,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  102591,  0.376851,  0.948355,  275919,  3.9825e-12,  0.911969,  10254159,  0,  0,  0,
4,  8,  10,  0.500617,  0.956569,  90504,  0.376851,  0.948355,  293145,  3.9825e-12,  0.911969,  10550969,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  157974,  0.33873,  0.946373,  540264,  2.00101e-14,  0.831687,  12504494,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  160133,  0.33873,  0.946373,  545796,  2.00101e-14,  0.831687,  12800227,  0,  0,  0,
4,  16,  10,  0.19301,  0.946932,  146401,  0.33873,  0.946373,  543021,  2.00101e-14,  0.831687,  12715239,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  271381,  0.234257,  0.94475,  1074267,  2.76853e-14,  0.691703,  16807243,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  289572,  0.234257,  0.94475,  1077576,  2.76853e-14,  0.691703,  17502329,  0,  0,  0,
4,  32,  10,  0.052303,  0.944157,  268229,  0.234257,  0.94475,  1119160,  2.76853e-14,  0.691703,  16924475,  0,  0,  0,
8,  4,  10,  0.635086,  0.956892,  51678,  0.363675,  0.948182,  144364,  3.9825e-12,  0.911969,  10259936,  0,  0,  0,
8,  4,  10,  0.635086,  0.956892,  83594,  0.363675,  0.948182,  164515,  3.9825e-12,  0.911969,  10534862,  0,  0,  0,
8,  4,  10,  0.635086,  0.956892,  44753,  0.363675,  0.948182,  144198,  3.9825e-12,  0.911969,  10681632,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  77402,  0.328238,  0.946325,  283769,  2.00101e-14,  0.831687,  13100212,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  97392,  0.328238,  0.946325,  292639,  2.00101e-14,  0.831687,  12908718,  0,  0,  0,
8,  8,  10,  0.291368,  0.947907,  79997,  0.328238,  0.946325,  304191,  2.00101e-14,  0.831687,  12553799,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  136919,  0.228968,  0.94473,  650872,  2.76853e-14,  0.691703,  17133887,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  133804,  0.228968,  0.94473,  546298,  2.76853e-14,  0.691703,  17185050,  0,  0,  0,
8,  16,  10,  0.110562,  0.944296,  179924,  0.228968,  0.94473,  597455,  2.76853e-14,  0.691703,  16778347,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  291988,  0.0782453,  0.944084,  1169289,  4.58333e-14,  0.478454,  28459621,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  281813,  0.0782453,  0.944084,  1194182,  4.58333e-14,  0.478454,  27243029,  0,  0,  0,
8,  32,  10,  0.000127669,  0.944034,  287858,  0.0782453,  0.944084,  1204131,  4.58333e-14,  0.478454,  27750250,  0,  0,  0,
16,  4,  10,  0.442668,  0.948952,  52291,  0.321446,  0.946227,  167784,  2.00101e-14,  0.831687,  12893000,  0,  0,  0,
16,  4,  10,  0.442668,  0.948952,  48132,  0.321446,  0.946227,  165144,  2.00101e-14,  0.831687,  12805709,  0,  0,  0,
16,  4,  10,  0.442668,  0.948952,  54716,  0.321446,  0.946227,  179223,  2.00101e-14,  0.831687,  12912086,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  98075,  0.221158,  0.944667,  295762,  2.76853e-14,  0.691703,  17086357,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  84863,  0.221158,  0.944667,  346626,  2.76853e-14,  0.691703,  17165279,  0,  0,  0,
16,  8,  10,  0.171546,  0.944727,  81364,  0.221158,  0.944667,  308537,  2.76853e-14,  0.691703,  17318245,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  175185,  0.0713743,  0.944075,  619774,  4.58333e-14,  0.478454,  27153090,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  161718,  0.0713743,  0.944075,  612154,  4.58333e-14,  0.478454,  27549208,  0,  0,  0,
16,  16,  10,  0.00748097,  0.944034,  194796,  0.0713743,  0.944075,  621118,  4.58333e-14,  0.478454,  28421579,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  391259,  0.00377313,  0.944034,  1268050,  1.71952e-13,  0.228918,  43799807,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  442154,  0.00377313,  0.944034,  1185378,  1.71952e-13,  0.228918,  43969450,  0,  0,  0,
16,  32,  10,  2.89797e-10,  0.944034,  343734,  0.00377313,  0.944034,  1240075,  1.71952e-13,  0.228918,  44908611,  0,  0,  0,
32,  4,  10,  0.3644,  0.946376,  75500,  0.211281,  0.944641,  182322,  2.76853e-14,  0.691703,  16700041,  0,  0,  0,
32,  4,  10,  0.3644,  0.946376,  65614,  0.211281,  0.944641,  165587,  2.76853e-14,  0.691703,  16708470,  0,  0,  0,
32,  4,  10,  0.3644,  0.946376,  65119,  0.211281,  0.944641,  169562,  2.76853e-14,  0.691703,  16944828,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  129109,  0.0654972,  0.944069,  306029,  4.58333e-14,  0.478454,  27368176,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  124654,  0.0654972,  0.944069,  331532,  4.58333e-14,  0.478454,  27891429,  0,  0,  0,
32,  8,  10,  0.0658572,  0.944082,  124561,  0.0654972,  0.944069,  374499,  4.58333e-14,  0.478454,  27057069,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  258960,  0.00358226,  0.944034,  669945,  1.71952e-13,  0.228918,  43804934,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  256751,  0.00358226,  0.944034,  699687,  1.71952e-13,  0.228918,  44012482,  0,  0,  0,
32,  16,  10,  1.15767e-05,  0.944034,  251641,  0.00358226,  0.944034,  650474,  1.71952e-13,  0.228918,  43756347,  0,  0,  0,
32,  32,  10,  8.06056e-15,  0.944034,  550878,  9.95396e-05,  0.944034,  1340267,  9.20989e-13,  0.0524034,  97196591,  0,  0,  0,
32,  32,  10,  8.06056e-15,  0.944034,  581484,  9.95396e-05,  0.944034,  1379763,  9.20989e-13,  0.0524034,  91501159,  0,  0,  0,
32,  32,  10,  8.06056e-15,  0.944034,  597253,  9.95396e-05,  0.944034,  1362444,  9.20989e-13,  0.0524034,  91517561,  0,  0,  0,
64,  4,  10,  0.217394,  0.944531,  174132,  0.049282,  0.944053,  202986,  4.58333e-14,  0.478454,  27459042,  0,  0,  0,
64,  4,  10,  0.217394,  0.944531,  112417,  0.049282,  0.944053,  202623,  4.58333e-14,  0.478454,  28232702,  0,  0,  0,
64,  4,  10,  0.217394,  0.944531,  131186,  0.049282,  0.944053,  188142,  4.58333e-14,  0.478454,  27592167,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  290593,  0.00233463,  0.944034,  445448,  1.71952e-13,  0.228918,  46895006,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  373228,  0.00233463,  0.944034,  391059,  1.71952e-13,  0.228918,  43928728,  0,  0,  0,
64,  8,  10,  0.00252946,  0.944034,  240341,  0.00233463,  0.944034,  388495,  1.71952e-13,  0.228918,  46103426,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  445098,  2.88188e-05,  0.944034,  775884,  9.20989e-13,  0.0524034,  93172871,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  490004,  2.88188e-05,  0.944034,  859955,  9.20989e-13,  0.0524034,  91615849,  0,  0,  0,
64,  16,  10,  1.79487e-11,  0.944034,  475529,  2.88188e-05,  0.944034,  842739,  9.20989e-13,  0.0524034,  90886815,  0,  0,  0,
64,  32,  10,  8.40652e-15,  0.944034,  1085142,  1.29789e-06,  0.944034,  1624200,  1.85279e-12,  0.0027461,  204393455,  0,  0,  0,
64,  32,  10,  8.40652e-15,  0.944034,  1104602,  1.29789e-06,  0.944034,  1747807,  1.85279e-12,  0.0027461,  208075586,  0,  0,  0,
64,  32,  10,  8.40652e-15,  0.944034,  1073072,  1.29789e-06,  0.944034,  1664753,  1.85279e-12,  0.0027461,  212899207,  0,  0,  0,
128,  4,  10,  0.0385025,  0.944044,  244632,  0.002454,  0.944034,  264258,  1.71952e-13,  0.228918,  43975965,  0,  0,  0,
128,  4,  10,  0.0385025,  0.944044,  177058,  0.002454,  0.944034,  334508,  1.71952e-13,  0.228918,  44150875,  0,  0,  0,
128,  4,  10,  0.0385025,  0.944044,  206489,  0.002454,  0.944034,  305791,  1.71952e-13,  0.228918,  44005644,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  433585,  0.00047639,  0.944034,  574101,  9.20989e-13,  0.0524034,  91713543,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  412826,  0.00047639,  0.944034,  648765,  9.20989e-13,  0.0524034,  90824723,  0,  0,  0,
128,  8,  10,  1.49137e-06,  0.944034,  537595,  0.00047639,  0.944034,  627911,  9.20989e-13,  0.0524034,  92704516,  0,  0,  0,
128,  16,  10,  9.03965e-15,  0.944034,  807134,  2.41522e-05,  0.944034,  1150002,  1.85279e-12,  0.0027461,  204782282,  0,  0,  0,
128,  16,  10,  9.03965e-15,  0.944034,  785569,  2.41522e-05,  0.944034,  1133121,  1.85279e-12,  0.0027461,  208371233,  0,  0,  0,
128,  16,  10,  9.03965e-15,  0.944034,  858230,  2.41522e-05,  0.944034,  1154427,  1.85279e-12,  0.0027461,  211958396,  0,  0,  0,
128,  32,  10,  8.84772e-15,  0.944034,  1842222,  1.08396e-07,  0.944034,  2323128,  0.397238,  1.89071e-13,  787388132,  0,  0,  0,
128,  32,  10,  8.84772e-15,  0.944034,  1694132,  1.08396e-07,  0.944034,  2253350,  0.397238,  1.89071e-13,  755106623,  0,  0,  0,
128,  32,  10,  8.84772e-15,  0.944034,  1627507,  1.08396e-07,  0.944034,  2235028,  0.397238,  1.89071e-13,  772964026,  0,  0,  0,
Description: Results from the ABRIK speed comparison benchmark, recording the time it takes to perform ABRIK and alternative methods for low-rank SVD.
File format: 15 columns, showing krylov block size, nummber of matmuls permitted, and num svals and svecs to approximate, followed by the residual error, standard lowrank error and execution time for all algorithms (ABRIK, RSVD, SVDS, SVD)
 Rows correspond to algorithm runs with Krylov block sizes varying as specified, and numbers of matmuls varying as specified per eah block size, with num_runs repititions of each number of matmuls.
Input type:/lustre/isaac24/scratch/mmelnic1/ABRIK_benchmark/test_matrices/test_mat_10k_rank_2k/ABRIK_test_mat5.txt
Input size:10000 by 10000
Additional parameters: Krylov block sizes 4, 8, 16, 32, 64, 128,  matmuls: 4, 8, 16, 32,  num runs per size 3 num singular values and vectors approximated 10
4,  4,  10,  0.668783,  0.996184,  81626,  0.351433,  0.994799,  193845,  9.15888e-11,  0.994005,  39148909,  7.30801e-15,  0.992508,  52224111,
4,  4,  10,  0.668783,  0.996184,  65007,  0.351433,  0.994799,  151120,  9.15888e-11,  0.994005,  38251197,  7.30801e-15,  0.992508,  52953041,
4,  4,  10,  0.668783,  0.996184,  76743,  0.351433,  0.994799,  175325,  9.15888e-11,  0.994005,  38780766,  0,  0,  0,
4,  8,  10,  0.470018,  0.994238,  98044,  0.387794,  0.993411,  286512,  5.11623e-11,  0.988021,  35124434,  0,  0,  0,
4,  8,  10,  0.470018,  0.994238,  93976,  0.387794,  0.993411,  293302,  5.11623e-11,  0.988021,  36503888,  0,  0,  0,
4,  8,  10,  0.470018,  0.994238,  103085,  0.387794,  0.993411,  288397,  5.11623e-11,  0.988021,  35818628,  0,  0,  0,
4,  16,  10,  0.211858,  0.993089,  162698,  0.380303,  0.993276,  574931,  3.70458e-11,  0.976091,  39257853,  0,  0,  0,
4,  16,  10,  0.211858,  0.993089,  155016,  0.380303,  0.993276,  557156,  3.70458e-11,  0.976091,  40007091,  0,  0,  0,
4,  16,  10,  0.211858,  0.993089,  154266,  0.380303,  0.993276,  551433,  3.70458e-11,  0.976091,  38928860,  0,  0,  0,
4,  32,  10,  0.090546,  0.992662,  284285,  0.368653,  0.993141,  1150030,  8.86548e-14,  0.952375,  53343635,  0,  0,  0,
4,  32,  10,  0.090546,  0.992662,  271536,  0.368653,  0.993141,  1127661,  8.86548e-14,  0.952375,  52198881,  0,  0,  0,
4,  32,  10,  0.090546,  0.992662,  285643,  0.368653,  0.993141,  1099801,  8.86548e-14,  0.952375,  52259467,  0,  0,  0,
8,  4,  10,  0.586406,  0.994208,  57016,  0.387921,  0.993409,  177854,  5.11623e-11,  0.988021,  35804927,  0,  0,  0,
8,  4,  10,  0.586406,  0.994208,  66771,  0.387921,  0.993409,  171801,  5.11623e-11,  0.988021,  34978692,  0,  0,  0,
8,  4,  10,  0.586406,  0.994208,  53027,  0.387921,  0.993409,  182995,  5.11623e-11,  0.988021,  34783008,  0,  0,  0,
8,  8,  10,  0.294438,  0.993182,  84294,  0.378713,  0.993273,  326701,  3.70458e-11,  0.976091,  41423869,  0,  0,  0,
8,  8,  10,  0.294438,  0.993182,  106654,  0.378713,  0.993273,  297172,  3.70458e-11,  0.976091,  39707671,  0,  0,  0,
8,  8,  10,  0.294438,  0.993182,  80604,  0.378713,  0.993273,  325532,  3.70458e-11,  0.976091,  38870193,  0,  0,  0,
8,  16,  10,  0.126116,  0.992712,  148621,  0.36623,  0.993139,  609629,  8.86548e-14,  0.952375,  51662972,  0,  0,  0,
8,  16,  10,  0.126116,  0.992712,  138922,  0.36623,  0.993139,  664802,  8.86548e-14,  0.952375,  54396120,  0,  0,  0,
8,  16,  10,  0.126116,  0.992712,  137893,  0.36623,  0.993139,  595873,  8.86548e-14,  0.952375,  51732950,  0,  0,  0,
8,  32,  10,  0.0468153,  0.992551,  286131,  0.340649,  0.992967,  1475049,  7.40581e-14,  0.90553,  73321758,  0,  0,  0,
8,  32,  10,  0.0468153,  0.992551,  269041,  0.340649,  0.992967,  1196461,  7.40581e-14,  0.90553,  73709250,  0,  0,  0,
8,  32,  10,  0.0468153,  0.992551,  318927,  0.340649,  0.992967,  1215143,  7.40581e-14,  0.90553,  72640231,  0,  0,  0,
16,  4,  10,  0.450468,  0.993443,  52727,  0.373845,  0.993263,  173727,  3.70458e-11,  0.976091,  40655394,  0,  0,  0,
16,  4,  10,  0.450468,  0.993443,  49438,  0.373845,  0.993263,  172419,  3.70458e-11,  0.976091,  39479156,  0,  0,  0,
16,  4,  10,  0.450468,  0.993443,  49462,  0.373845,  0.993263,  174682,  3.70458e-11,  0.976091,  39873448,  0,  0,  0,
16,  8,  10,  0.217308,  0.992826,  95264,  0.362935,  0.993132,  333025,  8.86548e-14,  0.952375,  53991935,  0,  0,  0,
16,  8,  10,  0.217308,  0.992826,  87785,  0.362935,  0.993132,  328428,  8.86548e-14,  0.952375,  51870249,  0,  0,  0,
16,  8,  10,  0.217308,  0.992826,  83336,  0.362935,  0.993132,  300909,  8.86548e-14,  0.952375,  52204717,  0,  0,  0,
16,  16,  10,  0.0843528,  0.992579,  174517,  0.337785,  0.992963,  604687,  7.40581e-14,  0.90553,  73694824,  0,  0,  0,
16,  16,  10,  0.0843528,  0.992579,  181356,  0.337785,  0.992963,  598294,  7.40581e-14,  0.90553,  73134509,  0,  0,  0,
16,  16,  10,  0.0843528,  0.992579,  169264,  0.337785,  0.992963,  637887,  7.40581e-14,  0.90553,  71669474,  0,  0,  0,
16,  32,  10,  0.0272747,  0.992514,  449836,  0.301356,  0.992793,  1278954,  1.26775e-13,  0.814239,  99106495,  0,  0,  0,
16,  32,  10,  0.0272747,  0.992514,  373412,  0.301356,  0.992793,  1237868,  1.26775e-13,  0.814239,  103502932,  0,  0,  0,
16,  32,  10,  0.0272747,  0.992514,  388516,  0.301356,  0.992793,  1237004,  1.26775e-13,  0.814239,  102147266,  0,  0,  0,
32,  4,  10,  0.430532,  0.993296,  145386,  0.355807,  0.993117,  235210,  8.86548e-14,  0.952375,  51861771,  0,  0,  0,
32,  4,  10,  0.430532,  0.993296,  67401,  0.355807,  0.993117,  174116,  8.86548e-14,  0.952375,  52987390,  0,  0,  0,
32,  4,  10,  0.430532,  0.993296,  78595,  0.355807,  0.993117,  183919,  8.86548e-14,  0.952375,  54419492,  0,  0,  0,
32,  8,  10,  0.199973,  0.992748,  135173,  0.331808,  0.992953,  327781,  7.40581e-14,  0.90553,  74019582,  0,  0,  0,
32,  8,  10,  0.199973,  0.992748,  136174,  0.331808,  0.992953,  323051,  7.40581e-14,  0.90553,  73348574,  0,  0,  0,
32,  8,  10,  0.199973,  0.992748,  123984,  0.331808,  0.992953,  341450,  7.40581e-14,  0.90553,  71673203,  0,  0,  0,
32,  16,  10,  0.0725848,  0.992543,  313290,  0.296205,  0.992787,  701817,  1.26775e-13,  0.814239,  99585394,  0,  0,  0,
32,  16,  10,  0.0725848,  0.992543,  275524,  0.296205,  0.992787,  671074,  1.26775e-13,  0.814239,  101141597,  0,  0,  0,
32,  16,  10,  0.0725848,  0.992543,  262856,  0.296205,  0.992787,  662625,  1.26775e-13,  0.814239,  99050292,  0,  0,  0,
32,  32,  10,  0.00902896,  0.992508,  653510,  0.226928,  0.992611,  1397394,  2.30723e-13,  0.641661,  150465552,  0,  0,  0,
32,  32,  10,  0.00902896,  0.992508,  562870,  0.226928,  0.992611,  1343076,  2.30723e-13,  0.641661,  144890869,  0,  0,  0,
32,  32,  10,  0.00902896,  0.992508,  603764,  0.226928,  0.992611,  1456985,  2.30723e-13,  0.641661,  150913996,  0,  0,  0,
64,  4,  10,  0.40428,  0.993126,  234271,  0.322838,  0.992941,  207430,  7.40581e-14,  0.90553,  73423106,  0,  0,  0,
64,  4,  10,  0.40428,  0.993126,  112545,  0.322838,  0.992941,  184341,  7.40581e-14,  0.90553,  72532386,  0,  0,  0,
64,  4,  10,  0.40428,  0.993126,  141550,  0.322838,  0.992941,  189878,  7.40581e-14,  0.90553,  72498030,  0,  0,  0,
64,  8,  10,  0.174279,  0.992652,  262789,  0.290854,  0.992781,  434928,  1.26775e-13,  0.814239,  101101475,  0,  0,  0,
64,  8,  10,  0.174279,  0.992652,  272703,  0.290854,  0.992781,  431191,  1.26775e-13,  0.814239,  101496472,  0,  0,  0,
64,  8,  10,  0.174279,  0.992652,  246982,  0.290854,  0.992781,  409152,  1.26775e-13,  0.814239,  101125062,  0,  0,  0,
64,  16,  10,  0.0478565,  0.992516,  522009,  0.223005,  0.992609,  833269,  2.30723e-13,  0.641661,  143936057,  0,  0,  0,
64,  16,  10,  0.0478565,  0.992516,  480467,  0.223005,  0.992609,  818118,  2.30723e-13,  0.641661,  147576438,  0,  0,  0,
64,  16,  10,  0.0478565,  0.992516,  561433,  0.223005,  0.992609,  891039,  2.30723e-13,  0.641661,  144322151,  0,  0,  0,
64,  32,  10,  0.000147703,  0.992508,  1050801,  0.0643203,  0.992512,  1754618,  3.54207e-13,  0.340773,  203736320,  0,  0,  0,
64,  32,  10,  0.000147703,  0.992508,  1028797,  0.0643203,  0.992512,  1906640,  3.54207e-13,  0.340773,  199129521,  0,  0,  0,
64,  32,  10,  0.000147703,  0.992508,  1072109,  0.0643203,  0.992512,  1659598,  3.54207e-13,  0.340773,  198484687,  0,  0,  0,
128,  4,  10,  0.362274,  0.992931,  206533,  0.280597,  0.992764,  330450,  1.26775e-13,  0.814239,  103935572,  0,  0,  0,
